ID,max score,average score,max surface,average surface,duree_tki
2-21-0118,0.952844738960266,0.775901317596435,4407.0,2112.9189453125,770
2-21-0163,0.95310640335083,0.705154538154602,47321.0,45567.55859375,152
2-21-0060,0.947933971881866,0.603949606418609,3544.0,1724.25561523437,353
2-21-0142,0.953336298465728,0.948375701904296,13605.0,12519.3203125,751
2-21-0135,0.951660335063934,0.318023473024368,50894.0,49357.85546875,967
2-21-0174,0.951625347137451,0.729822993278503,17412.0,16816.623046875,49
2-21-0156,0.953071475028991,0.680243194103241,68843.0,67111.828125,2673
2-21-0084,0.95284879207611,0.820428192615509,69273.0,66594.6640625,1001
2-21-0048,0.954260468482971,0.778637170791626,1731.0,1200.77783203125,441
2-21-0085,0.945311248302459,0.426095247268676,97209.0,93389.8125,317
2-21-0171,0.921565294265747,0.169621646404266,32133.0,31383.4453125,322
2-21-0050,0.956386983394622,0.46918848156929,532.0,317.875,1170
2-21-0030,0.93448519706726,0.559082150459289,110.0,74.125,547
2-21-0059,0.952565610408783,0.692129731178283,2132.0,1158.66662597656,2036
2-21-0062,0.949553608894348,0.512859642505645,977.0,545.361083984375,512
2-21-0170,0.959484815597534,0.897835791110992,11655.0,11563.224609375,2472
2-21-0128,0.952311277389526,0.614923596382141,63960.0,61584.65234375,429
2-21-0044,0.95329749584198,0.648894369602203,2502.0,1243.298828125,708
2-21-0053,0.952156484127044,0.780843198299408,294.0,63.1428565979003,1173
2-21-0185,0.955161452293396,0.526525378227233,962.0,493.473693847656,126
2-21-0114,0.950727999210357,0.682955622673034,6279.0,3122.65209960937,613
2-21-0104,0.94951981306076,0.737260937690734,81891.0,81183.421875,1532
2-21-0040,0.952399253845214,0.874711334705352,897.0,409.476196289062,140
2-21-0136,0.941928088665008,0.227522179484367,62607.0,61179.93359375,1005
